foo,count,Breeding status,bar,date,mung,Decoded Breeding Status
test1,1,,test3,26/11/1962,test4,Unknown
test5,4+,0,test7,18/04/1959,test8,Non-breeding
test9,c5,1,test10,18/02/1990,test11,Possible breeder
test12,present,2,test13,12/02/1993,test14,Possible breeder
test15,Present,3,test16,01/01/2023,test17,Probable breeding
test1,1,4,test3,26/11/1962,test4,Probable breeding
test5,4+,5,test7,18/04/1959,test8,Probable breeding
test9,c5,6,test10,18/02/1990,test11,Probable breeding
test12,present,7,test13,12/02/1993,test14,Probable breeding
test15,Present,8,test16,01/01/2023,test17,Probable breeding
test1,1,9,test3,26/11/1962,test4,Probable breeding
test5,4+,10,test7,18/04/1959,test8,Confirmed breeding
test9,c5,11,test10,18/02/1990,test11,Confirmed breeding
test12,present,12,test13,12/02/1993,test14,Confirmed breeding
test15,Present,13,test16,01/01/2023,test17,Confirmed breeding
test1,1,14,test3,26/11/1962,test4,Confirmed breeding
test5,4+,15,test7,18/04/1959,test8,Confirmed breeding
test9,c5,16,test10,18/02/1990,test11,Confirmed breeding
test12,present,17,test13,12/02/1993,test14,Invalid
test15,Present,99,test16,01/01/2023,test17,Invalid
